utternace_name,generated_text,similarity
cv-valid-dev/sample-002077.mp3,LIFE IS BEAUTIFUL,false
cv-valid-dev/sample-002078.mp3,THE BOY WAS STARTLED,false
cv-valid-dev/sample-002079.mp3,I HOPE IT WORKS,false
cv-valid-dev/sample-002080.mp3,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,false
cv-valid-dev/sample-002081.mp3,I DON'T KNOW WHOM ANYBODY IS ANYMORE,false
cv-valid-dev/sample-002082.mp3,SHE'S GOOD ENOUGH ME,false
cv-valid-dev/sample-002083.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHTS OF THEMIN,false
cv-valid-dev/sample-002084.mp3,YOU FIGHTED KATA,false
cv-valid-dev/sample-002085.mp3,WE'VE CERTAINLY BEEN IN SOME SLUT JAMS,false
cv-valid-dev/sample-002086.mp3,NEVER MIND THOSE GUYS,false
cv-valid-dev/sample-002087.mp3,THE TERROR WAS PALPABLE,false
cv-valid-dev/sample-002088.mp3,AM I TALKING TOO MUCH,false
cv-valid-dev/sample-002089.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,false
cv-valid-dev/sample-002090.mp3,I'M TRYING TO THINK OF SOMETHING BEFORE THOSE REPORTERS GET BACK,false
cv-valid-dev/sample-002091.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,false
cv-valid-dev/sample-002092.mp3,JONATHAN ASSESSED THE SITUATION CAREFULLY,false
cv-valid-dev/sample-002093.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARAFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,false
cv-valid-dev/sample-002094.mp3,THE BOY BEGAN TO DIG INTO THE JUNE,false
cv-valid-dev/sample-002095.mp3,ADVANCING SLOWLY THEY SEARGED AMONG THE STONES,false
cv-valid-dev/sample-002096.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,false
cv-valid-dev/sample-002097.mp3,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED,false
cv-valid-dev/sample-002098.mp3,EVERYTHING I SAY IS RIGHT,false
cv-valid-dev/sample-002099.mp3,IMRID OF ASTATAS TIND OF FLO DEATHNERT AND THE NIGHT AFTER,false
cv-valid-dev/sample-002100.mp3,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL,false
cv-valid-dev/sample-002101.mp3,WHO'D YOU SAY WE'S GOING TO GET EM,false
cv-valid-dev/sample-002102.mp3,WHO DO YOU WANT,false
cv-valid-dev/sample-002103.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,false
cv-valid-dev/sample-002104.mp3,YOU'D BETTER TAKE IT EASY,false
cv-valid-dev/sample-002105.mp3,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,false
cv-valid-dev/sample-002106.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREAT BLOWN ACROSS THE ROAD,false
cv-valid-dev/sample-002107.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,false
cv-valid-dev/sample-002108.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,false
cv-valid-dev/sample-002109.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,false
cv-valid-dev/sample-002110.mp3,I'LL JUST GO UPSTAIRS AND SEND IT OVER WITH A MESSENGER,false
cv-valid-dev/sample-002111.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,false
cv-valid-dev/sample-002112.mp3,IT WAS THE SECOND OR THIRD TIME THEY HAD TRIED,false
cv-valid-dev/sample-002113.mp3,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS,false
cv-valid-dev/sample-002114.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,false
cv-valid-dev/sample-002115.mp3,AND THEIR EYES SPOKE OF DEATH,false
cv-valid-dev/sample-002116.mp3,THERE'S NOT A REASON ON EARTH WHY YOU SHOULD,false
cv-valid-dev/sample-002117.mp3,MANY TELESCOPES WERE POINTED AT IT,false
cv-valid-dev/sample-002118.mp3,LIFE ATTRACTS LIFE THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-002119.mp3,HAVE HER CALL ME BACK,false
cv-valid-dev/sample-002120.mp3,WILL YOU HELP ME,true
cv-valid-dev/sample-002121.mp3,DOWN AT THE OFFICE WE GET ALL THE HELP WE WANT,false
cv-valid-dev/sample-002122.mp3,LET ME SPEAK TO HER,false
cv-valid-dev/sample-002123.mp3,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,false
cv-valid-dev/sample-002124.mp3,THEY CONQUERED HALF OF THE WORLD ON HER HORSES BACK,false
cv-valid-dev/sample-002125.mp3,SHE HAD NO TEMPERATURE,false
cv-valid-dev/sample-002126.mp3,THE ANGEL TOUCHED THE MEN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,false
cv-valid-dev/sample-002127.mp3,SHE KNOWS IT TOO,false
cv-valid-dev/sample-002128.mp3,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY,false
cv-valid-dev/sample-002129.mp3,MANY TELESCOPES WERE POINTED AT IT,false
cv-valid-dev/sample-002130.mp3,TANGIR IS NOT LIKE THE REST OF AFRICA,false
cv-valid-dev/sample-002131.mp3,AND I'D BETTER READ YOUR BOOKS SAID THE BOY,false
cv-valid-dev/sample-002132.mp3,MILY SPEED DAYTID,false
cv-valid-dev/sample-002133.mp3,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES,false
cv-valid-dev/sample-002134.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,false
cv-valid-dev/sample-002135.mp3,AND THEIR EYES SPOKE OF DEATH,false
cv-valid-dev/sample-002136.mp3,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,false
cv-valid-dev/sample-002137.mp3,WE DON'T KNOW WHEN THE WAR WILL ENDS SO WE CAN'T CONTINUE OUR JOURNEY HE SAID,false
cv-valid-dev/sample-002138.mp3,THE DROUGHT HIT WESTERN EUROPE,false
cv-valid-dev/sample-002139.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,false
cv-valid-dev/sample-002140.mp3,HE WAS TENSE AND UPSET BECAUSE HE KNEW THAT THE OLD MAN WAS RIGHT,false
cv-valid-dev/sample-002141.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,false
cv-valid-dev/sample-002142.mp3,WHY THERE'S OCEANS OF ROOM HERE,false
cv-valid-dev/sample-002143.mp3,WHAT ABOUT THE BLUE ONE,false
cv-valid-dev/sample-002144.mp3,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-002145.mp3,SARAH CAN YOU READ ME,false
cv-valid-dev/sample-002146.mp3,SHE TOLD ME TO WRITE A PLAY FOR TONIGHT,false
cv-valid-dev/sample-002147.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,false
cv-valid-dev/sample-002148.mp3,I HAVE THE MONEY I NEED TO BUY MY SHEEP,false
cv-valid-dev/sample-002149.mp3,THEY WERE STRANGE BOOKS,false
cv-valid-dev/sample-002150.mp3,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS,false
cv-valid-dev/sample-002151.mp3,READING BETWEEN THE LINES REQUIRES UNDERSTANDING,false
cv-valid-dev/sample-002152.mp3,THE ALCHEMIST REMOVED THE PAN FROM THE FIRE AND SET IT ASIDE TO COOL,false
cv-valid-dev/sample-002153.mp3,I JUST WANT A DREAM ABOUT MACA,false
cv-valid-dev/sample-002154.mp3,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES,false
cv-valid-dev/sample-002155.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,false
cv-valid-dev/sample-002156.mp3,AFTER WRITING A BUG REPORT ONE SHOULD REGULARLY CHECK IF SOMEONE RESPONDED,false
cv-valid-dev/sample-002157.mp3,AND YOU MARRIET HER,false
cv-valid-dev/sample-002158.mp3,LIGHTHOUSES IN FAGIVURY,false
cv-valid-dev/sample-002159.mp3,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,false
cv-valid-dev/sample-002160.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,false
cv-valid-dev/sample-002161.mp3,I AIN'T GON A SQUEAL,false
cv-valid-dev/sample-002162.mp3,WE CAN'T LEAVE GREGG HERE,false
cv-valid-dev/sample-002163.mp3,IMISCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,false
cv-valid-dev/sample-002164.mp3,I'M JUST A MAN WHO WANDERS THE DESERT AND KNOWS THE STARS SADES ALCHEMISTS,false
cv-valid-dev/sample-002165.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,false
cv-valid-dev/sample-002166.mp3,BE SURE YOU SPILLED HE NAME PRIGHT,false
cv-valid-dev/sample-002167.mp3,I MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,false
cv-valid-dev/sample-002168.mp3,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,false
cv-valid-dev/sample-002169.mp3,I WAS IMPATIENT TO SEE IT OPENED,false
cv-valid-dev/sample-002170.mp3,HIS GRANDFATHER WAS A SNAKE,false
cv-valid-dev/sample-002171.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,false
cv-valid-dev/sample-002172.mp3,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,false
cv-valid-dev/sample-002173.mp3,I FELT A CHILL DOWN MY SPINE,false
cv-valid-dev/sample-002174.mp3,IT WAS ENGINEERING AT ITS FINEST,false
cv-valid-dev/sample-002175.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENE,false
cv-valid-dev/sample-002176.mp3,YE ANTNA TASTELESS OUTSIED,false
cv-valid-dev/sample-002177.mp3,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,false
cv-valid-dev/sample-002178.mp3,WHENDID SHE GET BAST,false
cv-valid-dev/sample-002179.mp3,EXCUSE ME NEW TISMEIS NOT A LOWETTAN THIS PART OF THE BEACH,false
cv-valid-dev/sample-002180.mp3,I'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,false
cv-valid-dev/sample-002181.mp3,THEN I'LL GO HOME AND SEE WHAT THE FAMILY'S DOING,false
cv-valid-dev/sample-002182.mp3,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE,false
cv-valid-dev/sample-002183.mp3,FROM THEIRAWAY STATION THE DISTANCE CAME THE SAND OF TRANGERS RINGING AND RUMBLING,false
cv-valid-dev/sample-002184.mp3,PLEASE BRING MAMA BACK,false
cv-valid-dev/sample-002185.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,false
cv-valid-dev/sample-002186.mp3,EVERYONE SEEMED VERY EXCITED,false
cv-valid-dev/sample-002187.mp3,I MYSELF HEARD NOTHING OF THAT,false
cv-valid-dev/sample-002188.mp3,THE OLD WOMAN HAD SAID THE SAME TABE,false
cv-valid-dev/sample-002189.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,false
cv-valid-dev/sample-002190.mp3,MAY I GO AND SEE HIM,false
cv-valid-dev/sample-002191.mp3,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,false
cv-valid-dev/sample-002192.mp3,SO WHAT DO YOU WANT OF ME THE SUN ASKED,false
cv-valid-dev/sample-002193.mp3,THEY WERE RELIEVED AND HAPPY,false
cv-valid-dev/sample-002194.mp3,THE PRIEST COLLAPSED BACKWARDS,false
cv-valid-dev/sample-002195.mp3,THE LAVANDER INCREASED IN INDAN CITY,false
cv-valid-dev/sample-002196.mp3,DON'T YOU UNDERSTAND FRENCH,false
cv-valid-dev/sample-002197.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,false
cv-valid-dev/sample-002198.mp3,I'M ALREADY USED TO THE WAY THINGS ARE,false
cv-valid-dev/sample-002199.mp3,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,false
cv-valid-dev/sample-002200.mp3,YOU NOW WHAT I MEAN,false
cv-valid-dev/sample-002201.mp3,WE ARE IN NO HURRY THE CHIEF ANSWERED,false
cv-valid-dev/sample-002202.mp3,COACH HAS HEARD ALL ABOUT,false
cv-valid-dev/sample-002203.mp3,DON'T TRY TO MOVE,false
cv-valid-dev/sample-002204.mp3,ISN'T THIS A PEROMETER OF THE METHOD,false
cv-valid-dev/sample-002205.mp3,HE WANTED TO FORGET ABOUT THE VISION AND RETURNED TO HIS MEDITATION,false
cv-valid-dev/sample-002206.mp3,WHICH ONE OF THESE MEN IS IT,false
cv-valid-dev/sample-002207.mp3,DID YOU HEAR WHAT I SAID,false
cv-valid-dev/sample-002208.mp3,I DO THE BEST I CAN TO HELP,false
cv-valid-dev/sample-002209.mp3,THENE WERE RAISED VOICES AND SOME SORTS OF STRUGGLE APPEARED TO BE GOING ON,false
cv-valid-dev/sample-002210.mp3,I HAVEN'T BEEN ABLE TO TAKE HIM SINCE,false
cv-valid-dev/sample-002211.mp3,WE ALWAYS OBSERVED THE TRADITION,false
cv-valid-dev/sample-002212.mp3,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED,false
cv-valid-dev/sample-002213.mp3,WHAT'LL IT TAKE TILL THE BANK REOPENS,false
cv-valid-dev/sample-002214.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,false
cv-valid-dev/sample-002215.mp3,DO YOU KNOW SOMEONE HERE WHO PURES PEOPLE'S ILLNESSES THE BOY ASKED,false
cv-valid-dev/sample-002216.mp3,MY NAME'S PETE DAVIS,false
cv-valid-dev/sample-002217.mp3,FOR A MOMENT EVERYTHING WAS DARK AND SCARY,false
cv-valid-dev/sample-002218.mp3,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WINNYING,false
cv-valid-dev/sample-002219.mp3,IT WAS TARM BETWEEN FEAR AND CURIOSITY,false
cv-valid-dev/sample-002220.mp3,THE TAUGHT WAS SO DRADEFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT SON,false
cv-valid-dev/sample-002221.mp3,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER,false
cv-valid-dev/sample-002222.mp3,WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION,false
cv-valid-dev/sample-002223.mp3,ALBERT DIDN'T HAVE A BROTHER,false
cv-valid-dev/sample-002224.mp3,I'M A DESERT WOMAN AND I'M PROUD OF THAT,false
cv-valid-dev/sample-002225.mp3,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,false
cv-valid-dev/sample-002226.mp3,AND YOU KNOW IT AS WELL AS I DO,false
cv-valid-dev/sample-002227.mp3,WITH THE WAR'S BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT,false
cv-valid-dev/sample-002228.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,false
cv-valid-dev/sample-002229.mp3,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERCT SAID,false
cv-valid-dev/sample-002230.mp3,IN ANY CASE THE DESERT WAS IMPASSABLE,false
cv-valid-dev/sample-002231.mp3,YOU COULD HAVE DIED AFTER PEACE HAD BEEN DECLARED,false
cv-valid-dev/sample-002232.mp3,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,false
cv-valid-dev/sample-002233.mp3,I'M HERE THE BOY SAID,false
cv-valid-dev/sample-002234.mp3,THAT'S WHAT YOU'D CALL RICH,false
cv-valid-dev/sample-002235.mp3,NOW HE WAS SIXTY DAYS AN THIS,false
cv-valid-dev/sample-002236.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,false
cv-valid-dev/sample-002237.mp3,HE BROUGHT SIX SHEEP WITH YOU,false
cv-valid-dev/sample-002238.mp3,THE LEVANTER INCREASED IN INTENSITY,false
cv-valid-dev/sample-002239.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,false
cv-valid-dev/sample-002240.mp3,IT'S LIKE THE CAMEL DRIVER SAID EAGT WHEN IT'S TIME TO EAT,false
cv-valid-dev/sample-002241.mp3,THERE WAS VERY LITTLE TALKING,false
cv-valid-dev/sample-002242.mp3,I HAVE HAD THE SAME DREAM TWICE HE SAID,false
cv-valid-dev/sample-002243.mp3,THEN HE REALIZED IT HAD BEEN DESTRUCTIVE FOR A FEW MOMENTS LOOKING AT THE SWORD,false
cv-valid-dev/sample-002244.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,false
cv-valid-dev/sample-002245.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,false
cv-valid-dev/sample-002246.mp3,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,false
cv-valid-dev/sample-002247.mp3,HE REMEMBERED WHAT THE OLD MAN SAID BUT OFFENDING SOMETHING HE DIDN'T EVEN HAVE YET,false
cv-valid-dev/sample-002248.mp3,ITS CANDIS NOW ON A LONG DISTANCE FROM WASHINGTON,false
cv-valid-dev/sample-002249.mp3,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER,false
cv-valid-dev/sample-002250.mp3,IT'S A SIMPLE STORY,false
cv-valid-dev/sample-002251.mp3,SHE'LL BE BACK IN A SECOND,false
cv-valid-dev/sample-002252.mp3,IT CONSIDERS THEIR HORIZONTAL DIMENSION AT TIME,false
cv-valid-dev/sample-002253.mp3,THEY ENJOYED THE SILENCE,false
cv-valid-dev/sample-002254.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,false
cv-valid-dev/sample-002255.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SOON BE HAPPEN,false
cv-valid-dev/sample-002256.mp3,HE WON'T LEAVE THE CIRCLE,false
cv-valid-dev/sample-002257.mp3,THE BOY WAS SURPRISED AND THEN IRRITATED,false
cv-valid-dev/sample-002258.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,false
cv-valid-dev/sample-002259.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOISE,false
cv-valid-dev/sample-002260.mp3,MY TAX DOLLARS PAY FOR THOSE OF ITS CHOOL PROMS,false
cv-valid-dev/sample-002261.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,false
cv-valid-dev/sample-002262.mp3,I DON'T TRUST ANYBODY,false
cv-valid-dev/sample-002263.mp3,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT,false
cv-valid-dev/sample-002264.mp3,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS,false
cv-valid-dev/sample-002265.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,false
cv-valid-dev/sample-002266.mp3,WHERE'S THE OLD GOAT,false
cv-valid-dev/sample-002267.mp3,THEY RODE FOR THE ENTIRE DAY,false
cv-valid-dev/sample-002268.mp3,WE'RE JUST TRAVELLERS THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-002269.mp3,HIRES TWO PERSONAL TRAINERS AND MAKES ONE OF THEM TRAIN THE OTHER ONE,false
cv-valid-dev/sample-002270.mp3,I'M SURPRISED THE BOY SAID,false
cv-valid-dev/sample-002271.mp3,HE COULDN'T HAVE BEEN WRONG,false
cv-valid-dev/sample-002272.mp3,AND THE LEADER POSTED ARMED SENTINELS AT THE FRINGES OF THE GROOVE,false
cv-valid-dev/sample-002273.mp3,YOU'D BETTER START RIGHT NOW,false
cv-valid-dev/sample-002274.mp3,IT MEANS MY JOB,false
cv-valid-dev/sample-002275.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,false
cv-valid-dev/sample-002276.mp3,BUT THE BOY NEVER TOOK HIS EYE OFF HIS MEL FRIEND,false
cv-valid-dev/sample-002277.mp3,THAT GOTTO BE GENTLE TO SUIT ME,false
cv-valid-dev/sample-002278.mp3,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,false
cv-valid-dev/sample-002279.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,false
cv-valid-dev/sample-002280.mp3,HE HAD NOT A SCENT IN HIS POCKET BUT HE HAD FATE,false
cv-valid-dev/sample-002281.mp3,HE THOUGHT THAT WITH SOME PATIENCE HE HAD BEEN ABLE TO TRANSFORM EVERY THING INTO GOWOD,false
cv-valid-dev/sample-002282.mp3,THE BOY WAS STRONG AND WANTED TO RETELIATE BUT HE WAS IN A FOREIGN COUNTRY,false
cv-valid-dev/sample-002283.mp3,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,false
cv-valid-dev/sample-002284.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,false
cv-valid-dev/sample-002285.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,false
cv-valid-dev/sample-002286.mp3,THE MONEY IS UNIMPORTANT,false
cv-valid-dev/sample-002287.mp3,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE PARK,false
cv-valid-dev/sample-002288.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS O LONDON,false
cv-valid-dev/sample-002289.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,false
cv-valid-dev/sample-002290.mp3,IT MUST BE SOME KIND OF A GAG,false
cv-valid-dev/sample-002291.mp3,YOU HAVEN'T GOT YOUR WINGS YET,false
cv-valid-dev/sample-002292.mp3,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,false
cv-valid-dev/sample-002293.mp3,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,false
cv-valid-dev/sample-002294.mp3,NEXT TIME WE'LL COME TO DO IT DIFFERENTLY,false
cv-valid-dev/sample-002295.mp3,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,false
cv-valid-dev/sample-002296.mp3,DO YOU HAVE ANYTHING TO EATTHAT'S GREAT NOW WHAT,false
cv-valid-dev/sample-002297.mp3,BUT MEN BEGAN TO REJECT SIMPLE THINGSAND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES,false
cv-valid-dev/sample-002298.mp3,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT,false
cv-valid-dev/sample-002299.mp3,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING,false
cv-valid-dev/sample-002300.mp3,THE FINK ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,false
cv-valid-dev/sample-002301.mp3,VENUS IS FAR TOO HOT FOR EXPLORATION,false
cv-valid-dev/sample-002302.mp3,OGILPY TOLD HIM EVERYTHING THAT HEH'D SEEN,false
cv-valid-dev/sample-002303.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,false
cv-valid-dev/sample-002304.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,false
cv-valid-dev/sample-002305.mp3,AFTER ALL HE HAD ALL HIS MONEY,false
cv-valid-dev/sample-002306.mp3,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS,false
cv-valid-dev/sample-002307.mp3,THIS PUTS ME IN A PECULIAR HOLE,false
cv-valid-dev/sample-002308.mp3,AND SHE ALREADY HAS HER TREASUREIT'S YOU,false
cv-valid-dev/sample-002309.mp3,LIKE EVERYBODY LEARNS HE SAID,false
cv-valid-dev/sample-002310.mp3,HE WAS OLDER AND CARRYING A SMALL BUCKET,false
cv-valid-dev/sample-002311.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY,false
cv-valid-dev/sample-002312.mp3,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,false
cv-valid-dev/sample-002313.mp3,LET'S DANCE,false
cv-valid-dev/sample-002314.mp3,HE TOOK THE FOURTH PART AND HANDED IT TO THE MOK,false
cv-valid-dev/sample-002315.mp3,BETWEEN ROAST BEEF AND POTATOES HOW CAN WE LOSE,false
cv-valid-dev/sample-002316.mp3,IT WAS A COBERA WHOSE VENOM COULD KILL A PERSON IN MINUTES,false
cv-valid-dev/sample-002317.mp3,I SUPPOSE THAT'S TRUE IN AWAY,false
cv-valid-dev/sample-002318.mp3,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE,false
cv-valid-dev/sample-002319.mp3,HOW'DO YOU HAPPEN TO FALL IN,false
cv-valid-dev/sample-002320.mp3,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM,false
cv-valid-dev/sample-002321.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,false
cv-valid-dev/sample-002322.mp3,I FIND THE OTHER ARGUMENT DUPIOUS,false
cv-valid-dev/sample-002323.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,false
cv-valid-dev/sample-002324.mp3,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,false
cv-valid-dev/sample-002325.mp3,YOU HAVE BEEN A REAL BLESSING TO ME,false
cv-valid-dev/sample-002326.mp3,BUT THEY WERE NOT THERE,false
cv-valid-dev/sample-002327.mp3,YET EACH FELT HIS HEART BEAT A BIT FASTER,false
cv-valid-dev/sample-002328.mp3,ISN'T IT JUST BEAUTIFUL,false
cv-valid-dev/sample-002329.mp3,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERES,false
cv-valid-dev/sample-002330.mp3,HE SAT LOOKING AT THE SKY FOR A LONG TIME,false
cv-valid-dev/sample-002331.mp3,A THINTH CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER,false
cv-valid-dev/sample-002332.mp3,I DON'T LIKE COLCOANUTS,false
cv-valid-dev/sample-002333.mp3,THEN THE THING CAME UPON HIM IN A FLASH,false
cv-valid-dev/sample-002334.mp3,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME,false
cv-valid-dev/sample-002335.mp3,AN ASAY MAYBE YOU BOTH HAVE IT,false
cv-valid-dev/sample-002336.mp3,I WISHED I HAD A LIGHT TO SMOKE MINE,false
cv-valid-dev/sample-002337.mp3,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHAWS,false
cv-valid-dev/sample-002338.mp3,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,false
