utternace_name,generated_text
cv-valid-test/sample-002176.mp3,AND I'D BETTER READ YOUR BOOKS SAID THE BOY
cv-valid-test/sample-002177.mp3,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FULLING STAR
cv-valid-test/sample-002178.mp3,I DON'T MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING CO WORKERS
cv-valid-test/sample-002179.mp3,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
cv-valid-test/sample-002180.mp3,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
cv-valid-test/sample-002181.mp3,I WANT THOSE TAM
cv-valid-test/sample-002182.mp3,THERE WAS NO WAY FOR EVERYBODY TO KNOW ABOUT ALCHEMY
cv-valid-test/sample-002183.mp3,THE WIND'S CURIOSITY WAS AROUSED SOMETHING THAT HAD NEVER HAPPENED BEFORE
cv-valid-test/sample-002184.mp3,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT ALFEGUM
cv-valid-test/sample-002185.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-002186.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-test/sample-002187.mp3,THERE IS A WAY OUT
cv-valid-test/sample-002188.mp3,THE SUN BEGAN ITS DEPARTURE AS WELL
cv-valid-test/sample-002189.mp3,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
cv-valid-test/sample-002190.mp3,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
cv-valid-test/sample-002191.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-002192.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-test/sample-002193.mp3,I'M NEVER MORE AWARE OF OF ROOM'S ACOUSTICS THAN WHEN I'M TRYING TO ENJOY A SNAK HAVE NER INTENTION OF SHARING
cv-valid-test/sample-002194.mp3,THERE'S LIFE HERE THE BOY SAID TO THE ALCHEMIST
cv-valid-test/sample-002195.mp3,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE
cv-valid-test/sample-002196.mp3,THE BOY THOUGHT OF FANTIMA
cv-valid-test/sample-002197.mp3,AND THE ALCHEMIST UNDERSTOOD THAT THE BOY'S HEART HAD RETURNED TO THE SOUL OF THE WORLD
cv-valid-test/sample-002198.mp3,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-test/sample-002199.mp3,SOMEONE SET FIRE TO THE TRASH
cv-valid-test/sample-002200.mp3,THEY'D NEVER LET YOU GO
cv-valid-test/sample-002201.mp3,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE
cv-valid-test/sample-002202.mp3,THE CARAVAN MOVED TOWARD THE EAST
cv-valid-test/sample-002203.mp3,WHAT A WONDERFUL WEATHER
cv-valid-test/sample-002204.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-test/sample-002205.mp3,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
cv-valid-test/sample-002206.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-test/sample-002207.mp3,HOW ABOUT THAT ONE THERE
cv-valid-test/sample-002208.mp3,WAIT TILL THOSE TWO FUTURE JAIL BIRDS READ THE MORNING POST TOMORROW
cv-valid-test/sample-002209.mp3,THE GIRL DROPPED THE CONTAINER AND THE WATER SPILLED
cv-valid-test/sample-002210.mp3,BREAKFAST IS USUALLY EARLIER THAN THIS SHE THOUGHT
cv-valid-test/sample-002211.mp3,KNOW WHAT MY OLD MAN DID WHEN I JOINED UP
cv-valid-test/sample-002212.mp3,I GOT TWO GIANT BUGBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
cv-valid-test/sample-002213.mp3,WAIT A MINUTE
cv-valid-test/sample-002214.mp3,HE WANTED TO SAY SO TO THE ALCHEMIST BUT HE WAS AFRAID OF THE MAN
cv-valid-test/sample-002215.mp3,THE TWO WALKED OUT AMONG THE PALMS
cv-valid-test/sample-002216.mp3,THE GREATEST AUTHORITY ON NETEROIDS STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
cv-valid-test/sample-002217.mp3,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENSURIAN HE CONVERTED TO THEIR FAITH
cv-valid-test/sample-002218.mp3,MATERELLA IS A CREAMY CHEESE THAT GOES WELL WITH TOMATO AND BASEL
cv-valid-test/sample-002219.mp3,HE'S THE MAN THE ADS ARE WRITTEN FOR
cv-valid-test/sample-002220.mp3,WHY THE SHOTS STOPPED AFTER THE TENTS NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-002221.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-002222.mp3,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THEBES
cv-valid-test/sample-002223.mp3,THE DESERT WAS ALL STANDING SOME STRETCHES AND ROCKING OTHERS
cv-valid-test/sample-002224.mp3,AM I TALKING TOO MUCH
cv-valid-test/sample-002225.mp3,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
cv-valid-test/sample-002226.mp3,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS
cv-valid-test/sample-002227.mp3,I DON'T BLAME THEM
cv-valid-test/sample-002228.mp3,MARY TOLD ME THAT SHE GOT UP TO GOT TO MEET UP WITH YOU WHILE SHE WAS BACK IN SAN FRANCISCO
cv-valid-test/sample-002229.mp3,AT THAT POINT IN THEIR LINES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
cv-valid-test/sample-002230.mp3,APOLOGIES FOR NOT CALLING YOU BACK
cv-valid-test/sample-002231.mp3,IT TOOK HIM AWHILE TO GET TO THE OFFICE
cv-valid-test/sample-002232.mp3,THE SWAT ENTRYTENE USED AN OPTICAL LAUNT TO OBSERVE THE PROCEEDINGS BEHIND THE DOOR
cv-valid-test/sample-002233.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-test/sample-002234.mp3,I JUST KNOW THAT THE TRADITION IS ALWAYS RIGHT
cv-valid-test/sample-002235.mp3,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLETING THE THOUGHT
cv-valid-test/sample-002236.mp3,BUT THE KING OF SALEM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL
cv-valid-test/sample-002237.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT
cv-valid-test/sample-002238.mp3,I LEARNED THE ALCHEMIST'S SECRETS IN MY TRAVELS
cv-valid-test/sample-002239.mp3,THE STRANGER CONTINUED TO HOLD THE SWORD AT THE BOY'S FOREHEAD
cv-valid-test/sample-002240.mp3,IT SEEMED SO STIFF AND TRANQUIL
cv-valid-test/sample-002241.mp3,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
cv-valid-test/sample-002242.mp3,IF I COULD I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORD'S LUCK AND COINCIDENCE
cv-valid-test/sample-002243.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUT
cv-valid-test/sample-002244.mp3,HE ALSO TRIED TO REMEMBER SOME GOOD STORIES TO RELATE AS HE SHEARED THE SHEEP
cv-valid-test/sample-002245.mp3,ONE CAN IMAGINE THISE TOO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-002246.mp3,FOR EVERY TAN DAD MAN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD
cv-valid-test/sample-002247.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-002248.mp3,MANY TELESCOPES WERE POINTED AT IT
cv-valid-test/sample-002249.mp3,I WANT TO LEAP AGAIN
cv-valid-test/sample-002250.mp3,THE SERPENT RELAXED IMMEDIATELY
cv-valid-test/sample-002251.mp3,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
cv-valid-test/sample-002252.mp3,WHAT DO I DO IN SALEN THE OLD MAN LAUGHEDT
cv-valid-test/sample-002253.mp3,IT IS THE OASIS SAID THE CAMEL DRIVER
cv-valid-test/sample-002254.mp3,THIS WEDGE PREVENTS THE TRAILER FROM ROLLING DOWN THE SLOPE IN CASE OF A BREAK FAILURE
cv-valid-test/sample-002255.mp3,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
cv-valid-test/sample-002256.mp3,BETTER GET A PENCIL OUT AND PRIETY T
cv-valid-test/sample-002257.mp3,THE HORSE GALLOPED UNCONTROLLEDLY
cv-valid-test/sample-002258.mp3,ISN'T IT JUST BEAUTIFUL
cv-valid-test/sample-002259.mp3,YOU KNEW THE WHOLE STORY
cv-valid-test/sample-002260.mp3,THE CAMEAL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR
cv-valid-test/sample-002261.mp3,WE MUST GET SOME OF THAT SYRUM AS SOON AS POSSIBLE
cv-valid-test/sample-002262.mp3,NO MORE TICKETS LEFT
cv-valid-test/sample-002263.mp3,I'LL BE A MONKEY'S UNCANO
cv-valid-test/sample-002264.mp3,WHEN I RETURNED TO THE COMMEN THE SHUN WERE SETTING
cv-valid-test/sample-002265.mp3,UNFORTUNATELY NOBODY CAN WARRANT THE SAMPTIONS THAT WILL HAVE AN EFFECT ON THE COMMUNITY
cv-valid-test/sample-002266.mp3,NEVER MIND THE EUROPEAN WAR
cv-valid-test/sample-002267.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
cv-valid-test/sample-002268.mp3,OGILIVY WATCHED TILL ONE AND THEN GAY EP
cv-valid-test/sample-002269.mp3,BUT HE HAD TO MOVE ON
cv-valid-test/sample-002270.mp3,THE SUDDEN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY
cv-valid-test/sample-002271.mp3,MIND IF I SIT DOWN
cv-valid-test/sample-002272.mp3,THAT'S TRUE THE BOY THOUGHT
cv-valid-test/sample-002273.mp3,THIS MAN LOOKED EXACTLY THE SAME EXCEPT THAT NOW THE ROLLS WERE REVERSED
cv-valid-test/sample-002274.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-test/sample-002275.mp3,ARE TO SAY IN OLD GINBAR SERIOUSLY
cv-valid-test/sample-002276.mp3,THEY LOOKED FOR THE FOLLOWING MASSES BUT FOUND NOTHING
cv-valid-test/sample-002277.mp3,YOU MUSTN'T LET WHAT SHE SAID BOTHER YOU
cv-valid-test/sample-002278.mp3,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-test/sample-002279.mp3,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I'M SO HAPPY THAT YOU TWO GOT TO CATCH UP
cv-valid-test/sample-002280.mp3,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS
cv-valid-test/sample-002281.mp3,TO REALIZE WOMAN'S DESTINY IS A PERSON'S ONLY REAL OBLIGATION
cv-valid-test/sample-002282.mp3,MAYBE WE'D BETTER ASK SOMEONE THE BOY SUGGESTED
cv-valid-test/sample-002283.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
cv-valid-test/sample-002284.mp3,I LOCKED EYES WITH THE FISH AN A TAKENOERIT WITH HER
cv-valid-test/sample-002285.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-test/sample-002286.mp3,THE OMENS HAD BEEN TRUE AFTER ALL
cv-valid-test/sample-002287.mp3,YOU WEREN'T HERE TO BUILD THEM
cv-valid-test/sample-002288.mp3,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
cv-valid-test/sample-002289.mp3,YOU SHOULD READ THE NEW BOOK MARK TWAINS WRITING NOW
cv-valid-test/sample-002290.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-test/sample-002291.mp3,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKETPLACE
cv-valid-test/sample-002292.mp3,THE ONE YOUR BLOCKING
cv-valid-test/sample-002293.mp3,THE GODS SHOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES
cv-valid-test/sample-002294.mp3,I FEEL LIKE A BOOT LEGGER
cv-valid-test/sample-002295.mp3,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON BAS THE ENCOMPANT
cv-valid-test/sample-002296.mp3,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
cv-valid-test/sample-002297.mp3,EMID E REGISTRATION AND INVARIANT REPRESENTATIONS COULD BOTH BE DONE IN A COMPUTATIONALLY VERY EPICIENT WAY
cv-valid-test/sample-002298.mp3,BUT SHE SAID NOTHING
cv-valid-test/sample-002299.mp3,WITH HE RUMDER HE COULD SEE EVERYCLAMED A DISTANCE
cv-valid-test/sample-002300.mp3,HE CAN'T HURT ANYBODY
cv-valid-test/sample-002301.mp3,THE BOY ACCUSTOMED TO RECOGNIZING OMENS SPOKE TO THE MERCHANT
cv-valid-test/sample-002302.mp3,YOU'LL BE THE CANSELOR OF THE OSIS
cv-valid-test/sample-002303.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-002304.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES
cv-valid-test/sample-002305.mp3,I HAD SEEN ALL THAT WOULD PRESENTLY BRING ME
cv-valid-test/sample-002306.mp3,THE ENGLISHMAN SAID NOTHI
cv-valid-test/sample-002307.mp3,THE FALCON'S BEAT CARRIES BITS OF ME MYSELF THE DESERT SAID
cv-valid-test/sample-002308.mp3,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA
cv-valid-test/sample-002309.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-test/sample-002310.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-test/sample-002311.mp3,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-002312.mp3,I FIND THE OTHER ARGUMENT DUBIOUS
cv-valid-test/sample-002313.mp3,PIATRUPIANETWORKS ARE MORE ROBUST THAN CLINED SILVER ARCHITECTURES
cv-valid-test/sample-002314.mp3,IT'S LIKE THE CAMEL DRIVER SAID EAT WHEN IT'S TIME TO EAT
cv-valid-test/sample-002315.mp3,I'M IN ALONG SAID THE PARL
cv-valid-test/sample-002316.mp3,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
cv-valid-test/sample-002317.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-test/sample-002318.mp3,AN ARMY IS COMING THE BOY SAID
cv-valid-test/sample-002319.mp3,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST
cv-valid-test/sample-002320.mp3,HAND SHE AGAIN TOOK HIS HANDS AND STUDIED THEM CAREFULLY
cv-valid-test/sample-002321.mp3,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE
cv-valid-test/sample-002322.mp3,SUDDENLY THE ELDER AT THE CENTRE SMILED ALMOST IMPERCEPTIBLY AND THE BOY FELT BETTER
cv-valid-test/sample-002323.mp3,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
cv-valid-test/sample-002324.mp3,DON'T SIT THERE LIKE A FROZEN ROBIN
cv-valid-test/sample-002325.mp3,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
cv-valid-test/sample-002326.mp3,JOSHUA REGRETTED BUYING A CHEAP AIR CONDITIONER NOW THAT IT WAS WARMER
cv-valid-test/sample-002327.mp3,THE NEXT DAY HE GAVE HIS SON A POUCH THAT HELD THREE ANTIENT SPANISH GOLD COINS
cv-valid-test/sample-002328.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
cv-valid-test/sample-002329.mp3,THERE WAS VERY LITTLE TALKING
cv-valid-test/sample-002330.mp3,HIS HEART WAS HEAVY AND HE HAD BEEN MELANCHOLY SINCE THE PREVIOUS NIGHT
cv-valid-test/sample-002331.mp3,BUT HE KNEW THAT SALEM WASN'N IN AND ELLUSIA
cv-valid-test/sample-002332.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZADIAC TO HER
cv-valid-test/sample-002333.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED
cv-valid-test/sample-002334.mp3,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
cv-valid-test/sample-002335.mp3,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-test/sample-002336.mp3,TO NOURISH THE FALCON
cv-valid-test/sample-002337.mp3,THE BOY WAS SHOCKED
cv-valid-test/sample-002338.mp3,THEY MOUNTED THEIR HORSES
cv-valid-test/sample-002339.mp3,I'D LIKE TO BUILD A DISPLICASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT
cv-valid-test/sample-002340.mp3,IN A WAY SO AM I HE SAID
cv-valid-test/sample-002341.mp3,SHE TOLD ME SHE FEELS HOPEFUL IND OPTIMISTIC
cv-valid-test/sample-002342.mp3,THE WOMAN WAS SILENT FOR SOME TIME
cv-valid-test/sample-002343.mp3,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET
cv-valid-test/sample-002344.mp3,LEANE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE
cv-valid-test/sample-002345.mp3,I DON'T WANT TO RUSH YOU
cv-valid-test/sample-002346.mp3,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
cv-valid-test/sample-002347.mp3,WURRYINGLY THE RADIO SIGNAL BECAME WEAKER
cv-valid-test/sample-002348.mp3,HAVE IT TO KNOW YOU
cv-valid-test/sample-002349.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-test/sample-002350.mp3,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
cv-valid-test/sample-002351.mp3,WELK TIRED JUST TO HAVE FOOD AND WATER LIKE THE SHEEP
cv-valid-test/sample-002352.mp3,I'M GOING TO TAKE OVER A LOT OF PLATES AND THINGS
cv-valid-test/sample-002353.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-002354.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-test/sample-002355.mp3,SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ
cv-valid-test/sample-002356.mp3,I'M INTERESTED ONLY IN THE PRESENT
cv-valid-test/sample-002357.mp3,GOOD BYE SAID THE BOY
cv-valid-test/sample-002358.mp3,I WAITED ALL OFTHE ROOM HEM EVENING HE SAID
cv-valid-test/sample-002359.mp3,THE MAN WERE TERRIFIED AT HIS SORCERY
cv-valid-test/sample-002360.mp3,NO DOUBT THE IMPACT HAS CAUSED A FLASH OF FIRE
cv-valid-test/sample-002361.mp3,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
cv-valid-test/sample-002362.mp3,THE BOY AWOKE AS THE SUN ROSE
cv-valid-test/sample-002363.mp3,BECAUSE THE FISHTAL WAS THATTY
cv-valid-test/sample-002364.mp3,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
cv-valid-test/sample-002365.mp3,IT HAD THE DIAMETER OF ABOUT THIRTY YARDS
cv-valid-test/sample-002366.mp3,HE FORGETS THE OFFICE WHEN HE'S WITH ME
cv-valid-test/sample-002367.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
cv-valid-test/sample-002368.mp3,EVERYONE LOVED THIM AND ENJOYED HIM
cv-valid-test/sample-002369.mp3,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
cv-valid-test/sample-002370.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
cv-valid-test/sample-002371.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAD TRIED TO EXPLAIN
cv-valid-test/sample-002372.mp3,I CAN RUN SOMETHING FROM THE DESERT TOO
cv-valid-test/sample-002373.mp3,THE MONK WAS IRRITATED
cv-valid-test/sample-002374.mp3,I WANTED THEM TO BE PART OF YOUR INHERITANCE
cv-valid-test/sample-002375.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
cv-valid-test/sample-002376.mp3,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
cv-valid-test/sample-002377.mp3,HEY BEGAN TO DIG AT THE BASE OF THE SYCAMORE
cv-valid-test/sample-002378.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-test/sample-002379.mp3,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
cv-valid-test/sample-002380.mp3,THERE'S ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
cv-valid-test/sample-002381.mp3,MAYBE SHE DIDN'T EVEN REMEMBER HIM
cv-valid-test/sample-002382.mp3,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
cv-valid-test/sample-002383.mp3,THEN LIKE A COLONY OF WACARANTS THEY DISMANTLED VESTALS AND LEFT
cv-valid-test/sample-002384.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-test/sample-002385.mp3,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
cv-valid-test/sample-002386.mp3,HE HAD BEEN SO FAR AWAY THAT HIS FATE WASN'T EVENVISIBLE
cv-valid-test/sample-002387.mp3,AND YOU OUGHT TO READ MORE ABOUT THE WORLD ANSWERED THE ENGLISHMAN
cv-valid-test/sample-002388.mp3,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
cv-valid-test/sample-002389.mp3,THERE AINT NO MORE
cv-valid-test/sample-002390.mp3,HE DELUTED FIVE TABLES FROM THE DETA BASE
cv-valid-test/sample-002391.mp3,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS
cv-valid-test/sample-002392.mp3,I WAS RIGHT THERE IN SOUGHT WITH MY OWN EYES
cv-valid-test/sample-002393.mp3,YOU'RE DEMANDING YOUR RIGHTS
cv-valid-test/sample-002394.mp3,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
cv-valid-test/sample-002395.mp3,A GREAT HUMANITARIAN AND THE BEST FRIEND THE JESSE BAKERS HAVE
cv-valid-test/sample-002396.mp3,BUT THEN THEY WOULDN'T BE A PART OF YOUR FUTURE THE SEER HAD SAID
cv-valid-test/sample-002397.mp3,THE BOY TRUSTED HIS NEW FRIEND
cv-valid-test/sample-002398.mp3,DID YOU ACTUALLY GIVE TOMORROW THAT GUN
cv-valid-test/sample-002399.mp3,YOUR HEART IS A LIFE
cv-valid-test/sample-002400.mp3,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
cv-valid-test/sample-002401.mp3,SHOW ME SOME GRATITUDE
cv-valid-test/sample-002402.mp3,BUT THE BOYS HAD TERM AND QUACKED
cv-valid-test/sample-002403.mp3,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED
cv-valid-test/sample-002404.mp3,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS THE LAME
cv-valid-test/sample-002405.mp3,THE SECRET IS HERE IN THE PRESENT
cv-valid-test/sample-002406.mp3,THERE WERE DRAWINGS COTED INSTRUCTIONS AND OBSCURE TEXTS
cv-valid-test/sample-002407.mp3,AND WHAT DO YOU DO IN SALEM HE INSISTED
cv-valid-test/sample-002408.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
cv-valid-test/sample-002409.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-002410.mp3,LET'S THE ALCHEMIST ANSWERED
cv-valid-test/sample-002411.mp3,YOU'RE THE ONE WHO MAY DIE THE ALCHEMIST SAID
cv-valid-test/sample-002412.mp3,IT WAS AS IF CARLD REALIZED THAT HE WAS A PUPPET UNDER SOMEONE ELSE'S CONTROL
cv-valid-test/sample-002413.mp3,IT SORT OF MAKES A FELLOW LOSE FAITH IN HIMSELF
cv-valid-test/sample-002414.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-test/sample-002415.mp3,WHICH ONE ARE YOU
cv-valid-test/sample-002416.mp3,THERE WAS ENOUGH THERE TO BUY A LOT OF WEAPONS
cv-valid-test/sample-002417.mp3,KNOW WHAT MY OLD MAN DID WHEN I JOINED UP
cv-valid-test/sample-002418.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-test/sample-002419.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-test/sample-002420.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-test/sample-002421.mp3,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING IT JULK
cv-valid-test/sample-002422.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
cv-valid-test/sample-002423.mp3,I FOUND MYSELF ALONE AND SAW THE PEOPLE ON THE OTHER SIDE OF THE PIT RUNNING AWAY
cv-valid-test/sample-002424.mp3,THE BOY DIDN'T KNOW WHAT A PERSON'S DESTINY WAS
cv-valid-test/sample-002425.mp3,SOME TIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE
cv-valid-test/sample-002426.mp3,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELLERS
cv-valid-test/sample-002427.mp3,THE YOUNG ARAB TOOK OUT THE BOOK AND BEGAN TO READ
cv-valid-test/sample-002428.mp3,THE ENGLISHMAN VANISHED TOO GONE DEFYING THE ALCHEMIST
cv-valid-test/sample-002429.mp3,THE GREATEST AUTHORITY ON METERITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
